comparison,metric,statistic,p_value,effect_size,effect_size_type,CI_lower,CI_upper,n
Group_A,EBE_mean,0.410570,,,,0.376929,0.444430,10
Group_B,EBE_mean,0.516950,,,,0.368399,0.652671,10
Group_C,EBE_mean,0.541590,,,,0.451919,0.636080,10
Group_A,Hallucination_Rate_mean,0.300000,,,,0.219000,0.359000,10
Group_B,Hallucination_Rate_mean,0.054990,,,,0.016150,0.100150,10
Group_C,Hallucination_Rate_mean,0.017240,,,,0.005080,0.030820,10
Group_A_vs_Group_B,EBE_MannWhitneyU,22.000000,0.037635,0.560000,rank_biserial_r,,,20
Group_A_vs_Group_B,EBE_CohensD,-0.605834,0.037635,-0.605834,cohens_d,,,20
Group_A_vs_Group_C,EBE_MannWhitneyU,25.000000,0.064022,0.500000,rank_biserial_r,,,20
Group_A_vs_Group_C,EBE_CohensD,-1.104961,0.064022,-1.104961,cohens_d,,,20
Group_B_vs_Group_C,EBE_MannWhitneyU,50.000000,1.000000,0.000000,rank_biserial_r,,,20
Group_B_vs_Group_C,EBE_CohensD,-0.120989,1.000000,-0.120989,cohens_d,,,20
Group_A_vs_Group_B,HallucinationRate_MannWhitneyU,92.000000,0.001572,-0.840000,rank_biserial_r,,,20
Group_A_vs_Group_B,HallucinationRate_CohensD,2.468231,0.001572,2.468231,cohens_d,,,20
Group_A_vs_Group_C,HallucinationRate_MannWhitneyU,92.500000,0.001293,-0.850000,rank_biserial_r,,,20
Group_A_vs_Group_C,HallucinationRate_CohensD,3.287622,0.001293,3.287622,cohens_d,,,20
Group_B_vs_Group_C,HallucinationRate_MannWhitneyU,62.000000,0.362081,-0.240000,rank_biserial_r,,,20
Group_B_vs_Group_C,HallucinationRate_CohensD,0.696239,0.362081,0.696239,cohens_d,,,20
omnibus_A_B_C,EBE_KruskalWallis,5.442581,0.065790,0.127503,eta_squared_H,,,30
omnibus_A_B_C,Hallucination_Rate_KruskalWallis,14.748476,0.000627,0.472166,eta_squared_H,,,30
Group_A_vs_Group_B,EBE_mean_diff_bootstrap,-0.106380,,,,-0.245912,0.044959,20
Group_A_vs_Group_C,EBE_mean_diff_bootstrap,-0.131020,,,,-0.231751,-0.036229,20
Group_B_vs_Group_C,EBE_mean_diff_bootstrap,-0.024640,,,,-0.199545,0.141222,20
