agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome
Agent_1,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_2,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_3,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_4,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_5,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_6,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_7,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_8,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_9,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_10,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_11,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_12,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_13,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_14,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_15,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_16,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_17,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_18,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_19,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_20,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_1,2,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_2,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_3,2,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_4,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_5,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_6,2,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_7,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_8,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_9,2,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_10,2,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_11,2,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_12,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_13,2,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_14,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_15,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_16,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_17,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_18,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_19,2,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_20,2,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_1,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_2,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_3,3,Do Nothing,True,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_4,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_5,3,Do Nothing,True,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_6,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_7,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_8,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_9,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_10,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_11,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_12,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_13,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_14,3,Do Nothing,True,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_15,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_16,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_17,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_18,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_19,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_20,3,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_1,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_2,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_3,4,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_4,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_5,4,Do Nothing,True,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_6,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_7,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_8,4,Only House Elevation,True,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_9,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_10,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_11,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_12,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_13,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_14,4,Do Nothing,True,Do Nothing,False,False,False,do_nothing,APPROVED
Agent_15,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_16,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_17,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_18,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_19,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_20,4,Both Flood Insurance and House Elevation,True,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_1,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_2,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_3,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_4,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_5,5,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED
Agent_6,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_7,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
