agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome,id,trust_in_insurance,trust_in_neighbors
Agent_1,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_1,0.24,0.38
Agent_2,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_2,0.2,0.47
Agent_3,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_3,0.46,0.38
Agent_4,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_4,0.27,0.38
Agent_5,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_5,0.23,0.35
Agent_2,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_2,0.2,0.47
Agent_3,2,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_3,0.46,0.38
Agent_4,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_4,0.27,0.38
Agent_5,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_5,0.23,0.35
Agent_5,3,Only House Elevation,True,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_5,0.23,0.35
