agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome,id,trust_in_insurance,trust_in_neighbors
Agent_1,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_1,0.24,0.38
Agent_2,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_2,0.2,0.47
Agent_3,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_3,0.46,0.38
Agent_4,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_4,0.27,0.38
Agent_5,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_5,0.23,0.35
Agent_6,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_6,0.3,0.38
Agent_7,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_7,0.45,0.37
Agent_8,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_8,0.22,0.38
Agent_9,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_9,0.29,0.38
Agent_10,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_10,0.2,0.47
Agent_11,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_11,0.24,0.53
Agent_12,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_12,0.29,0.36
Agent_13,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_13,0.23,0.44
Agent_14,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_14,0.29,0.5
Agent_15,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_15,0.45,0.49
Agent_16,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_16,0.33,0.46
Agent_17,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_17,0.29,0.52
Agent_18,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_18,0.23,0.42
Agent_19,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_19,0.47,0.36
Agent_20,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_20,0.37,0.39
Agent_21,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_21,0.44,0.38
Agent_22,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_22,0.49,0.48
Agent_23,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_23,0.26,0.54
Agent_24,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_24,0.48,0.5
Agent_25,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_25,0.23,0.47
Agent_26,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_26,0.28,0.35
Agent_27,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_27,0.34,0.38
Agent_28,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_28,0.33,0.53
Agent_29,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_29,0.27,0.42
Agent_30,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_30,0.24,0.45
Agent_31,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_31,0.3,0.38
Agent_32,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_32,0.33,0.4
Agent_33,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_33,0.46,0.55
Agent_34,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_34,0.39,0.53
Agent_35,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_35,0.27,0.46
Agent_36,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_36,0.5,0.36
Agent_37,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_37,0.46,0.51
Agent_38,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_38,0.41,0.41
Agent_39,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_39,0.44,0.44
Agent_40,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_40,0.27,0.52
Agent_41,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_41,0.49,0.35
Agent_42,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_42,0.35,0.42
Agent_43,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_43,0.34,0.44
Agent_44,1,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_44,0.44,0.4
Agent_45,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_45,0.43,0.44
Agent_46,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_46,0.45,0.44
Agent_47,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_47,0.36,0.36
Agent_48,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_48,0.48,0.4
Agent_49,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_49,0.47,0.55
Agent_50,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_50,0.44,0.44
Agent_51,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_51,0.46,0.47
Agent_52,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_52,0.45,0.37
Agent_53,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_53,0.29,0.43
Agent_54,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_54,0.48,0.42
Agent_55,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_55,0.41,0.47
Agent_56,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_56,0.47,0.38
Agent_57,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_57,0.49,0.41
Agent_58,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_58,0.43,0.49
Agent_59,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_59,0.28,0.38
Agent_60,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_60,0.26,0.41
Agent_61,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_61,0.28,0.35
Agent_62,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_62,0.39,0.41
Agent_63,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_63,0.25,0.37
Agent_64,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_64,0.35,0.42
Agent_65,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_65,0.21,0.41
Agent_66,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_66,0.25,0.46
Agent_67,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_67,0.25,0.4
Agent_68,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_68,0.33,0.43
Agent_69,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_69,0.3,0.42
Agent_70,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_70,0.34,0.51
Agent_71,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_71,0.4,0.49
Agent_72,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_72,0.25,0.42
Agent_73,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_73,0.48,0.38
Agent_74,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_74,0.2,0.44
Agent_75,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_75,0.23,0.44
Agent_76,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_76,0.25,0.48
Agent_77,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_77,0.43,0.42
