agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome,id,trust_in_insurance,trust_in_neighbors
Agent_1,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_1,0.24,0.38
Agent_2,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_2,0.2,0.47
Agent_3,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_3,0.46,0.38
Agent_4,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_4,0.27,0.38
Agent_5,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_5,0.23,0.35
Agent_6,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_6,0.3,0.38
Agent_7,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_7,0.45,0.37
Agent_8,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_8,0.22,0.38
Agent_9,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_9,0.29,0.38
Agent_10,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_10,0.2,0.47
Agent_11,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_11,0.24,0.53
Agent_12,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_12,0.29,0.36
Agent_13,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_13,0.23,0.44
Agent_14,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_14,0.29,0.5
Agent_15,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_15,0.45,0.49
Agent_16,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_16,0.33,0.46
Agent_17,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_17,0.29,0.52
Agent_18,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_18,0.23,0.42
Agent_19,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_19,0.47,0.36
Agent_20,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_20,0.37,0.39
Agent_21,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_21,0.44,0.38
Agent_22,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_22,0.49,0.48
Agent_23,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_23,0.26,0.54
Agent_24,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_24,0.48,0.5
Agent_25,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_25,0.23,0.47
Agent_26,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_26,0.28,0.35
Agent_27,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_27,0.34,0.38
Agent_28,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_28,0.33,0.53
Agent_29,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_29,0.27,0.42
Agent_30,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_30,0.24,0.45
Agent_31,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_31,0.3,0.38
Agent_32,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_32,0.33,0.4
Agent_33,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_33,0.46,0.55
Agent_34,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_34,0.39,0.53
Agent_35,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_35,0.27,0.46
Agent_36,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_36,0.5,0.36
Agent_37,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_37,0.46,0.51
